candidate_ip,packet_index,t_rel_s,gap_s,length_field,payload_len,routing,function,first16_hex,is_image_header,frame_bytes_after_packet,frame_expected_bytes
192.168.4.1,1,0.141000,0.141000,13,11,0x63,0x05,bc4401f40001010f1c0000,1,0,7183
192.168.4.1,2,0.141000,0.000000,308,306,0x63,0x05,ffd8ffdb0043000805060d070607090c,0,306,7183
192.168.4.1,3,0.141000,0.000000,1022,1020,0x63,0x05,e1923ff3f954c138a9552a4094a12942,0,1326,7183
192.168.4.1,4,0.141000,0.000000,1022,1020,0x63,0x05,5f462d93f3ae4356baceff00f3deb9c9,0,2346,7183
192.168.4.1,5,0.141000,0.000000,1022,1020,0x63,0x05,c7d17f2a91b51db16e75dbbba533ed29,0,3366,7183
192.168.4.1,6,0.141000,0.000000,1022,1020,0x63,0x05,f8d7a36ffe74c327fe834ddfc533767f,0,4386,7183
192.168.4.1,7,0.141000,0.000000,1022,1020,0x63,0x05,27b9e00f4a92dbc392cbd7d2b413488a,0,5406,7183
192.168.4.1,8,0.157000,0.016000,1022,1020,0x63,0x05,dccd95c7f9e954641cff009f5a824514,0,6426,7183
192.168.4.1,9,0.172000,0.015000,757,755,0x63,0x05,a881e29d9cd3d463f2a72e3eb56235e3,0,7181,7183
192.168.4.1,10,0.172000,0.000000,4,2,0x63,0x05,ffd9,0,,
192.168.4.1,11,0.266000,0.094000,13,11,0x63,0x05,bc4401f4000101ef1b0000,1,0,7151
192.168.4.1,12,0.266000,0.000000,308,306,0x63,0x05,ffd8ffdb0043000805060d070607090c,0,306,7151
192.168.4.1,13,0.266000,0.000000,1022,1020,0x63,0x05,e1513fa54eb1d4ab1d481294252ece9f,0,1326,7151
192.168.4.1,14,0.266000,0.000000,1022,1020,0x63,0x05,6b89603cb2bf2300a0d5af145d6fb3e0,0,2346,7151
192.168.4.1,15,0.266000,0.000000,1022,1020,0x63,0x05,35d61429fa569c9cfe5559c5577155a4,0,3366,7151
192.168.4.1,16,0.266000,0.000000,1022,1020,0x63,0x05,6ffe47fa546cdfce99bffa7f5a66ff00,0,4386,7151
192.168.4.1,17,0.282000,0.016000,1022,1020,0x63,0x05,45676b779fbbd8bd31b6b9e82f6485be,0,5406,7151
192.168.4.1,18,0.282000,0.000000,1022,1020,0x63,0x05,aaea3a534475220f414f111eb5284f9b,0,6426,7151
192.168.4.1,19,0.282000,0.000000,725,723,0x63,0x05,f852803fcfe352e699e6019a746ccdf4,0,7149,7151
192.168.4.1,20,0.282000,0.000000,4,2,0x63,0x05,ffd9,0,,
192.168.4.1,21,0.407000,0.125000,13,11,0x63,0x05,bc4401f4000101111c0000,1,0,7185
192.168.4.1,22,0.407000,0.000000,308,306,0x63,0x05,ffd8ffdb0043000805060d070607090c,0,306,7185
192.168.4.1,23,0.407000,0.000000,1022,1020,0x63,0x05,e1923a9963a9447fd2a40b4bb78a76ce,0,1326,7185
192.168.4.1,24,0.422000,0.015000,1022,1020,0x63,0x05,fe735ce4f2b03c1f5fd2a84f7879cf1c,0,2346,7185
192.168.4.1,25,0.422000,0.000000,1022,1020,0x63,0x05,069171bb38fd29a2ed248cb741f2d711,0,3366,7185
192.168.4.1,26,0.422000,0.000000,1022,1020,0x63,0x05,55d2f812c4dafdbb27effd8bff001dfb,0,4386,7185
192.168.4.1,27,0.422000,0.000000,1022,1020,0x63,0x05,664d75219e4da38e7f5a8becf3dd1c7a,0,5406,7185
192.168.4.1,28,0.422000,0.000000,1022,1020,0x63,0x05,76b8d908c8cfbd5df240946070a455c9,0,6426,7185
192.168.4.1,29,0.422000,0.000000,759,757,0x63,0x05,ff00b5ea3dd9a7fde14f45a701c7ad4e,0,7183,7185
