frame_index,t_rel_s,interval_s,size_bytes,packets_in_frame,width,height,encoding
1,0.140000,0.140000,7327,10,324,244,JPEG
2,0.312000,0.172000,7271,10,324,244,JPEG
3,0.406000,0.094000,7326,10,324,244,JPEG
4,0.531000,0.125000,7236,10,324,244,JPEG
5,0.703000,0.172000,7174,10,324,244,JPEG
6,0.844000,0.141000,6766,10,324,244,JPEG
7,1.015000,0.171000,6946,10,324,244,JPEG
8,1.062000,0.047000,7092,10,324,244,JPEG
9,1.187000,0.125000,7042,10,324,244,JPEG
10,1.390000,0.203000,6953,10,324,244,JPEG
11,1.515000,0.125000,6765,10,324,244,JPEG
12,1.594000,0.079000,6864,10,324,244,JPEG
13,1.734000,0.140000,6874,10,324,244,JPEG
14,1.922000,0.188000,6751,10,324,244,JPEG
15,2.000000,0.078000,6782,10,324,244,JPEG
16,2.172000,0.172000,7085,10,324,244,JPEG
17,2.265000,0.093000,7192,10,324,244,JPEG
18,2.390000,0.125000,6979,10,324,244,JPEG
19,2.531000,0.141000,6940,10,324,244,JPEG
20,2.719000,0.188000,6927,10,324,244,JPEG
21,2.844000,0.125000,6987,10,324,244,JPEG
22,3.000000,0.156000,6806,10,324,244,JPEG
23,3.125000,0.125000,6795,10,324,244,JPEG
24,3.203000,0.078000,6908,10,324,244,JPEG
25,3.390000,0.187000,6837,10,324,244,JPEG
26,3.469000,0.079000,6697,10,324,244,JPEG
27,3.609000,0.140000,6918,10,324,244,JPEG
28,3.781000,0.172000,7079,10,324,244,JPEG
29,3.875000,0.094000,7075,10,324,244,JPEG
30,4.015000,0.140000,6974,10,324,244,JPEG
31,4.125000,0.110000,6963,10,324,244,JPEG
32,4.265000,0.140000,7003,10,324,244,JPEG
33,4.469000,0.204000,6918,10,324,244,JPEG
34,4.531000,0.062000,6840,10,324,244,JPEG
35,4.672000,0.141000,6856,10,324,244,JPEG
36,4.844000,0.172000,6870,10,324,244,JPEG
37,4.969000,0.125000,6810,10,324,244,JPEG
38,5.062000,0.093000,6728,10,324,244,JPEG
39,5.203000,0.141000,7108,10,324,244,JPEG
40,5.390000,0.187000,7133,10,324,244,JPEG
41,5.469000,0.079000,6933,10,324,244,JPEG
42,5.609000,0.140000,6924,10,324,244,JPEG
43,5.765000,0.156000,6909,10,324,244,JPEG
44,5.906000,0.141000,6998,10,324,244,JPEG
45,6.047000,0.141000,6775,10,324,244,JPEG
46,6.140000,0.093000,6913,10,324,244,JPEG
47,6.281000,0.141000,7060,10,324,244,JPEG
48,6.390000,0.109000,6855,10,324,244,JPEG
49,6.578000,0.188000,6829,10,324,244,JPEG
50,6.672000,0.094000,6997,10,324,244,JPEG
51,6.797000,0.125000,7175,10,324,244,JPEG
52,6.937000,0.140000,6834,10,324,244,JPEG
53,7.140000,0.203000,6845,10,324,244,JPEG
54,7.203000,0.063000,6854,10,324,244,JPEG
55,7.390000,0.187000,7040,10,324,244,JPEG
56,7.469000,0.079000,6760,10,324,244,JPEG
57,7.656000,0.187000,6911,10,324,244,JPEG
58,7.734000,0.078000,6862,10,324,244,JPEG
59,7.875000,0.141000,6815,10,324,244,JPEG
60,8.047000,0.172000,7021,10,324,244,JPEG
61,8.140000,0.093000,6902,10,324,244,JPEG
62,8.265000,0.125000,6923,10,324,244,JPEG
63,8.469000,0.204000,6929,10,324,244,JPEG
64,8.594000,0.125000,6960,10,324,244,JPEG
65,8.672000,0.078000,6919,10,324,244,JPEG
66,8.844000,0.172000,6809,10,324,244,JPEG
67,8.937000,0.093000,6981,10,324,244,JPEG
68,9.125000,0.188000,6739,10,324,244,JPEG
69,9.250000,0.125000,6972,10,324,244,JPEG
70,9.375000,0.125000,6935,10,324,244,JPEG
71,9.469000,0.094000,6872,10,324,244,JPEG
72,9.656000,0.187000,6883,10,324,244,JPEG
73,9.750000,0.094000,6820,10,324,244,JPEG
74,9.922000,0.172000,6978,10,324,244,JPEG
75,10.062000,0.140000,6764,10,324,244,JPEG
76,10.172000,0.110000,6875,10,324,244,JPEG
77,10.265000,0.093000,6923,10,324,244,JPEG
78,10.437000,0.172000,6792,10,324,244,JPEG
79,10.672000,0.235000,6836,10,324,244,JPEG
80,10.812000,0.140000,6854,10,324,244,JPEG
81,10.984000,0.172000,6803,10,324,244,JPEG
82,11.109000,0.125000,6976,10,324,244,JPEG
83,11.203000,0.094000,6859,10,324,244,JPEG
84,11.328000,0.125000,6842,10,324,244,JPEG
85,11.500000,0.172000,6932,10,324,244,JPEG
86,11.640000,0.140000,6741,10,324,244,JPEG
87,11.781000,0.141000,6936,10,324,244,JPEG
88,11.875000,0.094000,6802,10,324,244,JPEG
89,12.062000,0.187000,6896,10,324,244,JPEG
90,12.125000,0.063000,6865,10,324,244,JPEG
91,12.312000,0.187000,6847,10,324,244,JPEG
92,12.469000,0.157000,7027,10,324,244,JPEG
93,12.531000,0.062000,6782,10,324,244,JPEG
94,12.672000,0.141000,7013,10,324,244,JPEG
95,12.859000,0.187000,6765,10,324,244,JPEG
96,12.984000,0.125000,6931,10,324,244,JPEG
97,13.125000,0.141000,6810,10,324,244,JPEG
98,13.250000,0.125000,6829,10,324,244,JPEG
99,13.515000,0.265000,6938,10,324,244,JPEG
100,13.672000,0.157000,6839,10,324,244,JPEG
101,13.781000,0.109000,6761,10,324,244,JPEG
102,13.875000,0.094000,6891,10,324,244,JPEG
103,14.000000,0.125000,6593,10,324,244,JPEG
104,14.203000,0.203000,6777,10,324,244,JPEG
105,14.312000,0.109000,6730,10,324,244,JPEG
106,14.406000,0.094000,6701,10,324,244,JPEG
107,14.531000,0.125000,6764,10,324,244,JPEG
108,14.719000,0.188000,6515,10,324,244,JPEG
109,14.844000,0.125000,6616,10,324,244,JPEG
110,15.000000,0.156000,6576,10,324,244,JPEG
111,15.125000,0.125000,6650,10,324,244,JPEG
112,15.203000,0.078000,6858,10,324,244,JPEG
113,15.328000,0.125000,6864,10,324,244,JPEG
114,15.515000,0.187000,6726,10,324,244,JPEG
115,15.640000,0.125000,6823,10,324,244,JPEG
116,15.781000,0.141000,6586,10,324,244,JPEG
117,15.922000,0.141000,6661,10,324,244,JPEG
118,16.047000,0.125000,6614,10,324,244,JPEG
119,16.187000,0.140000,6624,10,324,244,JPEG
120,16.265000,0.078000,7071,10,324,244,JPEG
121,16.453000,0.188000,6808,10,324,244,JPEG
122,16.531000,0.078000,6876,10,324,244,JPEG
123,16.672000,0.141000,6924,10,324,244,JPEG
124,16.875000,0.203000,6948,10,324,244,JPEG
125,16.969000,0.094000,6983,10,324,244,JPEG
126,17.109000,0.140000,7051,10,324,244,JPEG
127,17.203000,0.094000,7039,10,324,244,JPEG
128,17.344000,0.141000,6978,10,324,244,JPEG
129,17.531000,0.187000,7008,10,324,244,JPEG
130,17.656000,0.125000,6886,10,324,244,JPEG
131,17.797000,0.141000,6755,10,324,244,JPEG
132,17.875000,0.078000,6717,10,324,244,JPEG
133,18.047000,0.172000,6690,10,324,244,JPEG
134,18.140000,0.093000,6722,10,324,244,JPEG
135,18.265000,0.125000,6747,10,324,244,JPEG
136,18.406000,0.141000,6800,10,324,244,JPEG
137,18.578000,0.172000,6903,10,324,244,JPEG
138,18.719000,0.141000,6896,10,324,244,JPEG
139,18.797000,0.078000,6890,10,324,244,JPEG
140,19.000000,0.203000,6900,10,324,244,JPEG
141,19.062000,0.062000,6934,10,324,244,JPEG
142,19.203000,0.141000,6945,10,324,244,JPEG
143,19.390000,0.187000,6982,10,324,244,JPEG
144,19.515000,0.125000,6929,10,324,244,JPEG
145,19.640000,0.125000,7001,10,324,244,JPEG
146,19.734000,0.094000,6942,10,324,244,JPEG
147,19.875000,0.141000,6893,10,324,244,JPEG
148,20.047000,0.172000,6889,10,324,244,JPEG
149,20.187000,0.140000,6826,10,324,244,JPEG
150,20.328000,0.141000,6828,10,324,244,JPEG
151,20.406000,0.078000,6907,10,324,244,JPEG
152,20.594000,0.188000,6860,10,324,244,JPEG
153,20.672000,0.078000,6862,10,324,244,JPEG
154,20.812000,0.140000,6822,10,324,244,JPEG
155,20.937000,0.125000,6798,10,324,244,JPEG
156,21.109000,0.172000,6789,10,324,244,JPEG
157,21.219000,0.110000,6712,10,324,244,JPEG
158,21.375000,0.156000,6766,10,324,244,JPEG
159,21.515000,0.140000,6778,10,324,244,JPEG
160,21.609000,0.094000,6664,10,324,244,JPEG
161,21.781000,0.172000,6680,10,324,244,JPEG
162,21.922000,0.141000,6704,10,324,244,JPEG
163,22.047000,0.125000,6576,10,324,244,JPEG
164,22.187000,0.140000,6580,10,324,244,JPEG
165,22.312000,0.125000,6548,10,324,244,JPEG
166,22.453000,0.141000,6666,10,324,244,JPEG
167,22.594000,0.141000,6697,10,324,244,JPEG
168,22.672000,0.078000,6588,10,324,244,JPEG
169,22.812000,0.140000,6727,10,324,244,JPEG
170,22.953000,0.141000,6718,10,324,244,JPEG
171,23.078000,0.125000,6607,10,324,244,JPEG
172,23.250000,0.172000,6537,10,324,244,JPEG
173,23.375000,0.125000,6395,9,324,244,JPEG
174,23.500000,0.125000,6138,9,324,244,JPEG
175,23.640000,0.140000,6095,9,324,244,JPEG
176,23.781000,0.141000,6238,9,324,244,JPEG
177,23.922000,0.141000,6193,9,324,244,JPEG
178,24.047000,0.125000,6224,9,324,244,JPEG
179,24.125000,0.078000,6240,9,324,244,JPEG
180,24.265000,0.140000,6207,9,324,244,JPEG
181,24.437000,0.172000,6159,9,324,244,JPEG
182,24.578000,0.141000,6141,9,324,244,JPEG
183,24.703000,0.125000,6098,9,324,244,JPEG
184,24.844000,0.141000,6095,9,324,244,JPEG
185,24.984000,0.140000,6100,9,324,244,JPEG
186,25.062000,0.078000,6092,9,324,244,JPEG
187,25.250000,0.188000,6075,9,324,244,JPEG
188,25.375000,0.125000,6097,9,324,244,JPEG
189,25.453000,0.078000,6070,9,324,244,JPEG
190,25.594000,0.141000,6078,9,324,244,JPEG
191,25.906000,0.312000,6040,9,324,244,JPEG
192,25.984000,0.078000,6037,9,324,244,JPEG
193,26.172000,0.188000,6032,9,324,244,JPEG
194,26.312000,0.140000,6056,9,324,244,JPEG
195,26.390000,0.078000,6038,9,324,244,JPEG
196,26.531000,0.141000,6101,9,324,244,JPEG
197,26.703000,0.172000,6079,9,324,244,JPEG
198,26.828000,0.125000,6051,9,324,244,JPEG
199,26.922000,0.094000,6033,9,324,244,JPEG
200,27.094000,0.172000,6060,9,324,244,JPEG
201,27.187000,0.093000,6041,9,324,244,JPEG
202,27.312000,0.125000,5984,9,324,244,JPEG
203,27.515000,0.203000,5992,9,324,244,JPEG
204,27.640000,0.125000,6007,9,324,244,JPEG
205,27.765000,0.125000,6002,9,324,244,JPEG
206,27.890000,0.125000,6022,9,324,244,JPEG
207,28.031000,0.141000,6010,9,324,244,JPEG
208,28.172000,0.141000,6003,9,324,244,JPEG
209,28.297000,0.125000,6025,9,324,244,JPEG
210,28.422000,0.125000,5982,9,324,244,JPEG
211,28.562000,0.140000,5959,9,324,244,JPEG
212,28.687000,0.125000,5960,9,324,244,JPEG
213,28.828000,0.141000,5994,9,324,244,JPEG
214,28.953000,0.125000,6038,9,324,244,JPEG
215,29.094000,0.141000,5897,9,324,244,JPEG
216,29.187000,0.093000,5997,9,324,244,JPEG
217,29.359000,0.172000,5962,9,324,244,JPEG
218,29.437000,0.078000,5987,9,324,244,JPEG
219,29.625000,0.188000,5941,9,324,244,JPEG
220,29.750000,0.125000,5965,9,324,244,JPEG
221,29.906000,0.156000,5991,9,324,244,JPEG
222,30.015000,0.109000,6013,9,324,244,JPEG
223,30.125000,0.110000,5961,9,324,244,JPEG
